RowId,Location
24534,38
24535,29
24536,36
24537,48
24538,63
24539,49
24540,79
24541,66
24542,38
24543,31
24544,36
24545,47
24546,63
24547,47
24548,77
24549,65
24550,38
24551,31
24552,36
24553,47
24554,62
24555,49
24556,77
24557,65
24558,36
24559,31
24560,38
24561,48
24562,63
24563,49
24564,79
24565,65
24566,36
24567,30
24568,38
24569,49
24570,63
24571,49
24572,79
24573,65
24574,36
24575,29
24576,38
24577,48
24578,61
24579,49
24580,77
24581,65
24582,37
24583,31
24584,38
24585,49
24586,63
24587,49
24588,77
24589,66
24590,38
24591,29
24592,38
24593,47
24594,61
24595,49
24596,79
24597,67
24598,38
24599,29
24600,38
24601,49
24602,61
24603,49
24604,78
24605,67
24606,38
24607,29
24608,37
24609,47
24610,62
24611,49
24612,78
24613,67
24614,36
24615,31
24616,38
24617,47
24618,63
24619,47
24620,77
24621,65
24622,38
24623,30
24624,37
24625,48
24626,63
24627,47
24628,77
24629,65
24630,38
24631,31
24632,38
24633,49
24634,61
24635,49
24636,77
24637,67
24638,38
24639,31
24640,36
24641,47
24642,63
24643,49
24644,77
24645,65
24646,38
24647,31
24648,36
24649,47
24650,63
24651,49
24652,79
24653,67
24654,36
24655,31
24656,37
24657,49
24658,61
24659,47
24660,77
24661,66
24662,37
24663,29
24664,36
24665,47
24666,63
24667,47
24668,78
24669,65
24670,38
24671,31
24672,38
24673,47
24674,63
24675,47
24676,78
24677,67
24678,38
24679,31
24680,36
24681,47
24682,63
24683,49
24684,77
24685,65
24686,38
24687,31
24688,36
24689,47
24690,61
24691,47
24692,79
24693,67
24694,36
24695,29
24696,36
24697,49
24698,63
24699,47
24700,77
24701,65
24702,38
24703,29
24704,38
24705,47
24706,63
24707,47
24708,79
24709,66
24710,37
24711,30
24712,38
24713,47
24714,63
24715,47
24716,77
24717,67
24718,38
24719,30
24720,38
24721,48
24722,61
24723,47
24724,79
24725,65
24726,38
24727,31
24728,36
24729,47
24730,61
24731,47
24732,79
24733,67
24734,36
24735,31
24736,38
24737,47
24738,61
24739,47
24740,79
24741,67
24742,36
24743,29
24744,38
24745,48
24746,63
24747,48
24748,77
24749,65
24750,38
24751,30
24752,36
24753,49
24754,63
24755,47
24756,77
24757,65
24758,38
24759,31
24760,38
24761,49
24762,63
24763,49
24764,77
24765,65
24766,38
24767,31
24768,36
24769,47
24770,61
24771,47
24772,79
24773,65
24774,38
24775,31
24776,38
24777,47
24778,63
24779,49
24780,79
24781,67
24782,38
24783,30
24784,36
24785,49
24786,61
24787,49
24788,79
24789,67
24790,38
24791,29
24792,37
24793,48
24794,63
24795,49
24796,79
24797,67
24798,37
24799,31
24800,36
24801,47
24802,63
24803,47
24804,77
24805,66
24806,36
24807,30
24808,37
24809,49
24810,63
24811,47
24812,77
24813,66
24814,37
24815,31
24816,38
24817,49
24818,62
24819,49
24820,78
24821,67
24822,36
24823,29
24824,36
24825,49
24826,61
24827,48
24828,79
24829,65
24830,36
24831,31
24832,38
24833,47
24834,62
24835,47
24836,77
24837,67
24838,36
24839,30
24840,36
24841,47
24842,61
24843,49
24844,79
24845,65
24846,36
24847,29
24848,36
24849,48
24850,63
24851,49
24852,77
24853,67
24854,38
24855,30
24856,36
24857,49
24858,63
24859,47
24860,77
24861,66
24862,38
24863,29
24864,36
24865,47
24866,61
24867,47
24868,78
24869,65
24870,36
24871,29
24872,38
24873,47
24874,62
24875,48
24876,77
24877,65
24878,38
24879,31
24880,38
24881,47
24882,63
24883,47
24884,77
24885,65
24886,38
24887,30
24888,38
24889,47
24890,63
24891,47
24892,79
24893,65
24894,37
24895,31
24896,36
24897,47
24898,61
24899,47
24900,78
24901,67
24902,38
24903,31
24904,36
24905,49
24906,63
24907,49
24908,77
24909,65
24910,38
24911,31
24912,38
24913,47
24914,61
24915,49
24916,77
24917,67
24918,38
24919,30
24920,37
24921,47
24922,61
24923,48
24924,79
24925,66
24926,36
24927,30
24928,36
24929,49
24930,61
24931,48
24932,77
24933,66
24934,38
24935,29
24936,37
24937,47
24938,63
24939,47
24940,79
24941,66
24942,38
24943,29
24944,37
24945,48
24946,61
24947,47
24948,79
24949,67
24950,37
24951,31
24952,38
24953,47
24954,61
24955,47
24956,79
24957,65
24958,36
24959,29
24960,38
24961,47
24962,61
24963,49
24964,79
24965,65
24966,36
24967,31
24968,38
24969,47
24970,63
24971,47
24972,79
24973,65
24974,36
24975,31
24976,38
24977,47
24978,61
24979,49
24980,79
24981,65
24982,38
24983,31
24984,38
24985,47
24986,62
24987,47
24988,79
24989,65
24990,38
24991,31
24992,36
24993,49
24994,63
24995,47
24996,79
24997,66
24998,37
24999,30
25000,38
25001,49
25002,63
25003,47
25004,77
25005,65
25006,38
25007,30
25008,38
25009,49
25010,61
25011,48
25012,78
25013,67
25014,36
25015,31
25016,38
25017,47
25018,62
25019,49
25020,79
25021,66
25022,37
25023,31
25024,38
25025,47
25026,63
25027,49
25028,78
25029,65
25030,36
25031,31
25032,38
25033,48
25034,63
25035,49
25036,78
25037,67
25038,36
25039,31
25040,36
25041,47
25042,63
25043,47
25044,77
25045,67
25046,38
25047,31
25048,38
25049,47
25050,61
25051,48
25052,79
25053,65
25054,38
25055,31
25056,36
25057,47
25058,61
25059,49
25060,79
25061,66
25062,36
25063,29
25064,38
25065,49
25066,61
25067,49
25068,77
25069,67
25070,38
25071,29
25072,38
25073,47
25074,63
25075,47
25076,77
25077,65
25078,38
25079,31
25080,37
25081,48
25082,61
25083,48
25084,77
25085,67
25086,36
25087,31
25088,38
25089,49
25090,61
25091,47
25092,77
25093,67
25094,38
25095,29
25096,38
25097,47
25098,63
25099,49
25100,78
25101,65
25102,38
25103,31
25104,38
25105,48
25106,63
25107,49
25108,79
25109,65
25110,38
25111,31
25112,37
25113,49
25114,61
25115,47
25116,77
25117,66
25118,38
25119,31
25120,38
25121,49
25122,63
25123,48
25124,78
25125,65
25126,36
25127,29
25128,38
25129,48
25130,62
25131,48
25132,79
25133,67
25134,36
25135,31
25136,38
25137,49
25138,61
25139,47
25140,77
25141,67
25142,38
25143,31
25144,38
25145,47
25146,61
25147,49
25148,79
25149,65
25150,38
25151,31
25152,38
25153,47
25154,61
25155,47
25156,79
25157,65
25158,38
25159,30
25160,36
25161,47
25162,61
25163,49
25164,79
25165,66
25166,38
25167,31
25168,38
25169,48
25170,61
25171,49
25172,77
25173,67
25174,36
25175,29
25176,37
25177,48
25178,63
25179,48
25180,77
25181,65
25182,38
25183,31
25184,38
25185,47
25186,63
25187,48
25188,79
25189,65
25190,38
25191,29
25192,38
25193,47
25194,63
25195,47
25196,77
25197,67
25198,38
25199,31
25200,36
25201,47
25202,62
25203,48
25204,77
25205,67
25206,38
25207,29
25208,38
25209,47
25210,61
25211,47
25212,79
25213,65
25214,36
25215,31
25216,37
25217,47
25218,63
25219,49
25220,77
25221,67
25222,36
25223,31
25224,38
25225,49
25226,61
25227,49
25228,77
25229,65
25230,38
25231,29
25232,37
25233,49
25234,63
25235,47
25236,77
25237,66
25238,37
25239,30
25240,38
25241,47
25242,63
25243,49
25244,78
25245,65
25246,38
25247,31
25248,36
25249,47
25250,63
25251,47
25252,77
25253,67
25254,38
25255,29
25256,36
25257,49
25258,62
25259,47
25260,79
25261,67
25262,37
25263,31
25264,37
25265,47
25266,63
25267,48
25268,79
25269,65
25270,38
25271,31
25272,38
25273,47
25274,63
25275,49
25276,79
25277,65
25278,38
25279,29
25280,38
25281,49
25282,62
25283,49
25284,77
25285,67
25286,36
25287,31
25288,37
25289,47
25290,62
25291,49
25292,77
25293,66
25294,38
25295,29
25296,38
25297,49
25298,62
25299,49
25300,77
25301,65
25302,37
25303,31
25304,37
25305,48
25306,63
25307,49
25308,77
25309,65
25310,37
25311,31
25312,37
25313,47
25314,61
25315,48
25316,77
25317,66
25318,36
25319,30
25320,38
25321,47
25322,63
25323,47
25324,77
25325,67
25326,36
25327,31
25328,38
25329,47
25330,63
25331,47
25332,77
25333,65
25334,36
25335,31
25336,36
25337,49
25338,63
25339,49
25340,79
25341,67
25342,37
25343,31
25344,38
25345,49
25346,62
25347,47
25348,77
25349,65
25350,38
25351,31
25352,36
25353,47
25354,63
25355,49
25356,79
25357,65
25358,38
25359,30
25360,38
25361,49
25362,61
25363,47
25364,79
25365,65
25366,38
25367,29
25368,36
25369,47
25370,63
25371,47
25372,77
25373,67
25374,36
25375,31
25376,38
25377,49
25378,61
25379,49
25380,79
25381,65
25382,38
25383,31
25384,38
25385,49
25386,61
25387,47
25388,77
25389,65
25390,36
25391,29
25392,38
25393,47
25394,63
25395,47
25396,77
25397,65
25398,38
25399,31
25400,36
25401,49
25402,63
25403,47
25404,78
25405,65
25406,36
25407,29
25408,36
25409,47
25410,63
25411,47
25412,78
25413,65
25414,38
25415,29
25416,38
25417,47
25418,63
25419,48
25420,79
25421,65
25422,38
25423,31
25424,38
25425,47
25426,61
25427,49
25428,77
25429,65
25430,36
25431,31
25432,36
25433,49
25434,63
25435,47
25436,77
25437,65
25438,38
25439,29
25440,38
25441,47
25442,63
25443,48
25444,79
25445,65
25446,38
25447,29
25448,38
25449,49
25450,61
25451,47
25452,79
25453,65
25454,38
25455,31
25456,38
25457,47
25458,61
25459,47
25460,79
25461,65
25462,38
25463,31
25464,38
25465,49
25466,61
25467,49
25468,77
25469,65
25470,37
25471,29
25472,36
25473,47
25474,61
25475,47
25476,79
25477,65
25478,38
25479,29
25480,36
25481,47
25482,63
25483,49
25484,79
25485,65
25486,36
25487,29
25488,37
25489,49
25490,62
25491,47
25492,77
25493,65
25494,38
25495,29
25496,38
25497,49
25498,62
25499,48
25500,79
25501,67
25502,38
25503,31
25504,38
25505,47
25506,62
25507,49
25508,77
25509,65
25510,36
25511,31
25512,38
25513,47
25514,61
25515,49
25516,79
25517,66
25518,36
25519,30
25520,37
25521,47
25522,62
25523,49
25524,77
25525,65
25526,38
25527,31
25528,37
25529,48
25530,63
25531,48
25532,79
25533,67
25534,37
25535,31
25536,36
25537,47
25538,63
25539,48
25540,77
25541,66
25542,37
25543,29
25544,36
25545,47
25546,63
25547,47
25548,77
25549,65
25550,36
25551,31
25552,38
25553,49
25554,61
25555,49
25556,78
25557,67
25558,37
25559,29
25560,38
25561,49
25562,63
25563,47
25564,77
25565,65
25566,36
25567,31
25568,38
25569,47
25570,63
25571,49
25572,79
25573,65
25574,38
25575,31
25576,36
25577,49
25578,61
25579,49
25580,77
25581,65
25582,38
25583,29
25584,36
25585,49
25586,63
25587,47
25588,78
25589,65
25590,38
25591,29
25592,38
25593,48
25594,61
25595,49
25596,79
25597,65
25598,36
25599,29
25600,38
25601,49
25602,62
25603,47
25604,77
25605,67
25606,37
25607,30
25608,36
25609,47
25610,62
25611,49
25612,79
25613,65
25614,36
25615,31
25616,38
25617,49
25618,63
25619,47
25620,77
25621,65
25622,38
25623,29
25624,38
25625,49
25626,62
25627,48
25628,79
25629,66
25630,38
25631,29
25632,37
25633,49
25634,63
25635,48
25636,78
25637,66
25638,38
25639,30
25640,38
25641,47
25642,63
25643,48
25644,77
25645,65
25646,38
25647,31
25648,38
25649,48
25650,61
25651,47
25652,79
25653,65
25654,38
25655,31
25656,38
25657,49
25658,63
25659,49
25660,79
25661,65
25662,36
25663,30
25664,38
25665,47
25666,62
25667,49
25668,77
25669,66
25670,38
25671,30
25672,38
25673,47
25674,61
25675,49
25676,79
25677,67
25678,38
25679,31
25680,38
25681,47
25682,63
25683,48
25684,77
25685,67
25686,38
25687,29
25688,38
25689,49
25690,63
25691,49
25692,77
25693,67
25694,38
25695,31
25696,36
25697,47
25698,61
25699,47
25700,77
25701,67
25702,37
25703,31
25704,37
25705,49
25706,63
25707,48
25708,77
25709,66
25710,38
25711,31
25712,36
25713,49
25714,63
25715,48
25716,77
25717,67
25718,36
25719,29
25720,37
25721,47
25722,61
25723,47
25724,79
25725,66
25726,37
25727,31
25728,36
25729,47
25730,61
25731,47
25732,77
25733,65
25734,36
25735,31
25736,38
25737,49
25738,61
25739,47
25740,79
25741,65
25742,38
25743,31
25744,38
25745,48
25746,63
25747,47
25748,79
25749,65
25750,38
25751,29
25752,38
25753,47
25754,61
25755,47
25756,77
25757,65
25758,37
25759,29
25760,38
25761,49
25762,63
25763,49
25764,77
25765,67
25766,38
25767,31
25768,36
25769,49
25770,63
25771,48
25772,77
25773,65
25774,38
25775,29
25776,38
25777,49
25778,62
25779,49
25780,77
25781,65
25782,38
25783,31
25784,38
25785,48
25786,61
25787,47
25788,77
25789,67
25790,38
25791,31
25792,38
25793,49
25794,62
25795,49
25796,77
25797,65
25798,37
25799,31
25800,38
25801,49
25802,62
25803,49
25804,79
25805,65
25806,36
25807,31
25808,36
25809,49
25810,63
25811,47
25812,77
25813,65
25814,36
25815,29
25816,36
25817,49
25818,61
25819,47
25820,77
25821,65
25822,37
25823,31
25824,38
25825,47
25826,63
25827,47
25828,79
25829,65
25830,37
25831,29
25832,38
25833,47
25834,63
25835,47
25836,77
25837,65
25838,36
25839,31
25840,38
25841,48
25842,63
25843,49
25844,77
25845,67
25846,36
25847,29
25848,38
25849,47
25850,61
25851,47
25852,77
25853,66
25854,38
25855,29
25856,36
25857,49
25858,63
25859,49
25860,77
25861,65
25862,36
25863,29
25864,37
25865,49
25866,63
25867,49
25868,78
25869,65
25870,38
25871,29
25872,37
25873,49
25874,61
25875,47
25876,79
25877,67
25878,38
25879,29
25880,38
25881,47
25882,63
25883,49
25884,77
25885,65
25886,38
25887,31
25888,38
25889,47
25890,63
25891,47
25892,77
25893,67
25894,37
25895,31
25896,38
25897,47
25898,63
25899,49
25900,79
25901,67
25902,37
25903,31
25904,38
25905,47
25906,63
25907,47
25908,77
25909,66
25910,38
25911,29
25912,36
25913,49
25914,63
25915,49
25916,77
25917,67
25918,36
25919,30
25920,37
25921,47
25922,63
25923,47
25924,77
25925,65
25926,38
25927,31
25928,38
25929,49
25930,63
25931,47
25932,79
25933,65
25934,36
25935,30
25936,36
25937,48
25938,63
25939,49
25940,77
25941,67
25942,36
25943,29
25944,36
25945,47
25946,61
25947,47
25948,79
25949,65
25950,38
25951,31
25952,36
25953,49
25954,63
25955,47
25956,79
25957,67
25958,37
25959,31
25960,38
25961,47
25962,63
25963,49
25964,77
25965,65
25966,36
25967,29
25968,38
25969,47
25970,61
25971,49
25972,79
25973,65
25974,36
25975,31
25976,38
25977,47
25978,61
25979,49
25980,79
25981,67
25982,36
25983,29
25984,38
25985,49
25986,63
25987,49
25988,79
25989,65
25990,38
25991,29
25992,38
25993,49
25994,61
25995,47
25996,79
25997,65
25998,37
25999,31
26000,36
26001,49
26002,63
26003,49
26004,77
26005,67
26006,38
26007,30
26008,36
26009,47
26010,62
26011,47
26012,78
26013,65
26014,38
26015,31
26016,38
26017,47
26018,63
26019,47
26020,78
26021,65
26022,38
26023,30
26024,38
26025,48
26026,63
26027,48
26028,79
26029,67
26030,38
26031,30
26032,38
26033,47
26034,61
26035,47
26036,79
26037,67
26038,36
26039,31
26040,37
26041,47
26042,63
26043,47
26044,77
26045,65
26046,37
26047,29
26048,38
26049,47
26050,63
26051,49
26052,79
26053,67
26054,37
26055,31
26056,38
26057,47
26058,63
26059,47
26060,79
26061,65
26062,38
26063,31
26064,38
26065,48
26066,63
26067,47
26068,79
26069,65
26070,38
26071,30
26072,38
26073,47
26074,63
26075,49
26076,77
26077,67
26078,38
26079,29
26080,38
26081,47
26082,61
26083,47
26084,77
26085,65
26086,38
26087,29
26088,36
26089,49
26090,61
26091,47
26092,77
26093,65
26094,38
26095,29
26096,38
26097,49
26098,61
26099,49
26100,77
26101,67
26102,36
26103,31
26104,38
26105,47
26106,63
26107,47
26108,77
26109,65
26110,38
26111,31
26112,36
26113,49
26114,63
26115,49
26116,77
26117,67
26118,38
26119,31
26120,38
26121,47
26122,63
26123,48
26124,77
26125,65
26126,38
26127,31
26128,37
26129,49
26130,63
26131,49
26132,77
26133,67
26134,38
26135,31
26136,36
26137,49
26138,63
26139,47
26140,79
26141,67
26142,38
26143,31
26144,38
26145,47
26146,61
26147,49
26148,79
26149,65
26150,37
26151,30
26152,38
26153,48
26154,63
26155,49
26156,77
26157,66
26158,37
26159,31
26160,36
26161,47
26162,63
26163,47
26164,79
26165,65
26166,36
26167,31
26168,38
26169,48
26170,63
26171,49
26172,77
26173,67
26174,37
26175,31
26176,38
26177,47
26178,63
26179,49
26180,79
26181,65
26182,36
26183,30
26184,36
26185,47
26186,61
26187,49
26188,77
26189,65
26190,38
26191,30
26192,38
26193,48
26194,61
26195,49
26196,79
26197,67
26198,38
26199,30
26200,36
26201,49
26202,63
26203,49
26204,77
26205,67
26206,37
26207,29
26208,36
26209,49
26210,63
26211,47
26212,77
26213,66
26214,38
26215,29
26216,36
26217,49
26218,63
26219,49
26220,79
26221,65
26222,38
26223,31
26224,38
26225,49
26226,63
26227,49
26228,77
26229,65
26230,38
26231,30
26232,37
26233,49
26234,63
26235,49
26236,79
26237,65
26238,38
26239,31
26240,38
26241,49
26242,63
26243,49
26244,78
26245,67
26246,36
26247,30
26248,38
26249,48
26250,63
26251,49
26252,77
26253,65
26254,36
26255,29
26256,38
26257,49
26258,61
26259,49
26260,79
26261,65
26262,37
26263,29
26264,38
26265,48
26266,63
26267,49
26268,79
26269,65
26270,36
26271,29
26272,36
26273,47
26274,63
26275,49
26276,77
26277,67
26278,38
26279,29
26280,38
26281,47
26282,61
26283,47
26284,77
26285,67
26286,37
26287,31
26288,36
26289,47
26290,62
26291,47
26292,79
26293,67
26294,38
26295,31
26296,36
26297,47
26298,63
26299,47
26300,77
26301,65
26302,36
26303,29
26304,37
26305,47
26306,63
26307,48
26308,77
26309,67
26310,38
26311,31
26312,37
26313,47
26314,63
26315,47
26316,79
26317,67
26318,36
26319,31
26320,38
26321,49
26322,63
26323,47
26324,77
26325,67
26326,36
26327,31
26328,38
26329,47
26330,63
26331,47
26332,77
26333,66
26334,36
26335,29
26336,38
26337,47
26338,63
26339,49
26340,77
26341,65
26342,38
26343,31
26344,37
26345,49
26346,62
26347,47
26348,77
26349,67
26350,38
26351,30
26352,38
26353,47
26354,63
26355,49
26356,77
26357,66
26358,36
26359,30
26360,37
26361,49
26362,61
26363,49
26364,79
26365,65
26366,36
26367,30
26368,38
26369,47
26370,61
26371,47
26372,79
26373,65
26374,38
26375,31
26376,36
26377,49
26378,61
26379,47
26380,79
26381,65
26382,38
26383,31
26384,37
26385,49
26386,63
26387,47
26388,77
26389,67
26390,36
26391,29
26392,38
26393,49
26394,61
26395,49
26396,79
26397,65
26398,37
26399,29
26400,38
26401,49
26402,63
26403,48
26404,79
26405,66
26406,38
26407,31
26408,38
26409,48
26410,63
26411,49
26412,79
26413,65
26414,38
26415,31
26416,36
26417,47
26418,63
26419,47
26420,79
26421,67
26422,36
26423,30
26424,37
26425,47
26426,61
26427,49
26428,79
26429,66
26430,36
26431,29
26432,38
26433,47
26434,63
26435,49
26436,79
26437,67
26438,38
26439,31
26440,36
26441,47
26442,63
26443,49
26444,79
26445,67
26446,38
26447,29
26448,38
26449,49
26450,63
26451,49
26452,78
26453,65
26454,38
26455,29
26456,38
26457,47
26458,63
26459,49
26460,77
26461,65
26462,36
26463,29
26464,38
26465,47
26466,63
26467,48
26468,79
26469,67
26470,38
26471,29
26472,38
26473,47
26474,61
26475,47
26476,79
26477,66
26478,36
26479,29
26480,36
26481,49
26482,63
26483,47
26484,79
26485,66
26486,37
26487,31
26488,38
26489,48
26490,63
26491,49
26492,79
26493,67
26494,38
26495,29
26496,38
26497,49
26498,61
26499,48
26500,79
26501,65
26502,38
26503,29
26504,38
26505,49
26506,63
26507,47
26508,77
26509,67
26510,38
26511,30
26512,37
26513,49
26514,63
26515,49
26516,77
26517,67
26518,38
26519,29
26520,36
26521,47
26522,61
26523,47
26524,79
26525,67
26526,38
26527,31
26528,38
26529,49
26530,61
26531,47
26532,77
26533,67
26534,37
26535,29
26536,38
26537,47
26538,63
26539,47
26540,79
26541,65
26542,36
26543,31
26544,38
26545,49
26546,63
26547,49
26548,79
26549,65
26550,38
26551,29
26552,36
26553,49
26554,63
26555,47
26556,77
26557,67
26558,36
26559,31
26560,37
26561,47
26562,63
26563,47
26564,77
26565,65
26566,38
26567,31
26568,38
26569,49
26570,63
26571,48
26572,79
26573,65
26574,37
26575,29
26576,36
26577,49
26578,63
26579,49
26580,79
26581,65
26582,38
26583,31
26584,36
26585,49
26586,63
26587,49
26588,78
26589,65
26590,38
26591,31
26592,38
26593,49
26594,63
26595,49
26596,77
26597,65
26598,38
26599,31
26600,36
26601,48
26602,63
26603,47
26604,77
26605,67
26606,37
26607,30
26608,36
26609,49
26610,62
26611,47
26612,79
26613,67
26614,38
26615,30
26616,36
26617,48
26618,61
26619,49
26620,78
26621,67
26622,37
26623,29
26624,38
26625,47
26626,63
26627,47
26628,79
26629,65
26630,38
26631,31
26632,37
26633,49
26634,61
26635,49
26636,77
26637,65
26638,38
26639,31
26640,36
26641,48
26642,63
26643,49
26644,79
26645,65
26646,38
26647,31
26648,38
26649,47
26650,63
26651,49
26652,77
26653,65
26654,36
26655,30
26656,36
26657,49
26658,62
26659,49
26660,79
26661,67
26662,38
26663,31
26664,36
26665,49
26666,63
26667,49
26668,78
26669,66
26670,36
26671,31
26672,38
26673,47
26674,63
26675,48
26676,77
26677,67
26678,36
26679,29
26680,38
26681,47
26682,63
26683,49
26684,78
26685,65
26686,38
26687,31
26688,37
26689,48
26690,63
26691,48
26692,77
26693,65
26694,36
26695,29
26696,38
26697,47
26698,63
26699,49
26700,77
26701,65
26702,37
26703,31
26704,37
26705,47
26706,61
26707,49
26708,78
26709,65
26710,38
26711,31
26712,38
26713,47
26714,62
26715,49
26716,79
26717,67
26718,36
26719,29
26720,38
26721,49
26722,61
26723,49
26724,79
26725,67
26726,38
26727,31
26728,37
26729,47
26730,63
26731,47
26732,78
26733,65
26734,38
26735,31
