RowId,Location
23393,44
23394,62
23395,46
23396,77
23397,67
23398,33
23399,31
23400,41
23401,52
23402,66
23403,48
23404,75
23405,64
23406,34
23407,28
23408,41
23409,44
23410,60
23411,48
23412,78
23413,66
23414,36
23415,26
23416,41
23417,52
23418,65
23419,45
23420,77
23421,66
23422,35
23423,26
23424,37
23425,48
23426,58
23427,44
23428,81
23429,64
23430,40
23431,31
23432,41
23433,47
23434,61
23435,51
23436,81
23437,62
23438,36
23439,32
23440,35
23441,52
23442,63
23443,45
23444,74
23445,70
23446,33
23447,34
23448,38
23449,44
23450,60
23451,44
23452,74
23453,66
23454,37
23455,32
23456,41
23457,44
23458,59
23459,48
23460,78
23461,64
23462,36
23463,33
23464,38
23465,48
23466,60
23467,49
23468,74
23469,65
23470,38
23471,29
23472,34
23473,52
23474,61
23475,45
23476,79
23477,62
23478,41
23479,30
23480,41
23481,44
23482,61
23483,46
23484,82
23485,64
23486,41
23487,34
23488,41
23489,44
23490,66
23491,49
23492,77
23493,68
23494,41
23495,34
23496,36
23497,46
23498,64
23499,48
23500,82
23501,67
23502,39
23503,32
23504,40
23505,45
23506,64
23507,51
23508,77
23509,67
23510,41
23511,28
23512,33
23513,47
23514,61
23515,44
23516,77
23517,62
23518,40
23519,34
23520,41
23521,52
23522,61
23523,44
23524,82
23525,65
23526,39
23527,31
23528,34
23529,51
23530,58
23531,44
23532,76
23533,70
23534,40
23535,34
23536,36
23537,44
23538,62
23539,52
23540,74
23541,68
23542,38
23543,28
23544,37
23545,46
23546,63
23547,48
23548,74
23549,69
23550,41
23551,34
23552,41
23553,52
23554,62
23555,52
23556,74
23557,70
23558,36
23559,30
23560,35
23561,46
23562,58
23563,48
23564,80
23565,70
23566,35
23567,34
23568,40
23569,51
23570,63
23571,47
23572,78
23573,65
23574,39
23575,29
23576,41
23577,47
23578,64
23579,44
23580,79
23581,63
23582,41
23583,33
23584,38
23585,44
23586,59
23587,44
23588,77
23589,66
23590,38
23591,30
23592,41
23593,44
23594,64
23595,47
23596,79
23597,62
23598,41
23599,32
23600,41
23601,44
23602,58
23603,50
23604,78
23605,69
23606,40
23607,30
23608,37
23609,48
23610,61
23611,47
23612,81
23613,70
23614,40
23615,30
23616,38
23617,48
23618,66
23619,50
23620,76
23621,64
23622,37
23623,34
23624,40
23625,52
23626,60
23627,51
23628,77
23629,64
23630,37
23631,31
23632,41
23633,47
23634,60
23635,50
23636,82
23637,64
23638,39
23639,30
23640,33
23641,48
23642,58
23643,50
23644,81
23645,63
23646,36
23647,32
23648,36
23649,45
23650,62
23651,50
23652,74
23653,68
23654,37
23655,33
23656,36
23657,44
23658,62
23659,46
23660,82
23661,67
23662,38
23663,31
23664,35
23665,46
23666,66
23667,45
23668,75
23669,63
23670,37
23671,27
23672,40
23673,49
23674,59
23675,52
23676,76
23677,66
23678,37
23679,31
23680,41
23681,45
23682,64
23683,49
23684,75
23685,65
23686,36
23687,32
23688,41
23689,51
23690,66
23691,52
23692,80
23693,69
23694,37
23695,34
23696,40
23697,48
23698,63
23699,44
23700,75
23701,70
23702,36
23703,28
23704,36
23705,49
23706,60
23707,52
23708,77
23709,68
23710,39
23711,33
23712,39
23713,44
23714,58
23715,50
23716,80
23717,66
23718,36
23719,31
23720,36
23721,45
23722,61
23723,50
23724,80
23725,66
23726,38
23727,31
23728,38
23729,52
23730,61
23731,52
23732,78
23733,66
23734,34
23735,32
23736,41
23737,44
23738,62
23739,46
23740,74
23741,62
23742,41
23743,32
23744,41
23745,44
23746,58
23747,44
23748,80
23749,65
23750,38
23751,31
23752,39
23753,52
23754,66
23755,49
23756,76
23757,70
23758,41
23759,31
23760,36
23761,48
23762,66
23763,44
23764,76
23765,66
23766,40
23767,31
23768,36
23769,49
23770,66
23771,52
23772,80
23773,62
23774,33
23775,27
23776,41
23777,51
23778,62
23779,44
23780,82
23781,69
23782,34
23783,31
23784,38
23785,44
23786,63
23787,50
23788,76
23789,70
23790,37
23791,30
23792,41
23793,48
23794,66
23795,47
23796,74
23797,66
23798,41
23799,30
23800,38
23801,51
23802,59
23803,46
23804,81
23805,67
23806,37
23807,27
23808,40
23809,46
23810,66
23811,50
23812,75
23813,64
23814,39
23815,33
23816,35
23817,52
23818,59
23819,44
23820,82
23821,62
23822,39
23823,32
23824,41
23825,52
23826,64
23827,50
23828,80
23829,66
23830,38
23831,34
23832,39
23833,52
23834,63
23835,44
23836,75
23837,69
23838,37
23839,32
23840,38
23841,48
23842,66
23843,47
23844,74
23845,64
23846,38
23847,26
23848,38
23849,45
23850,66
23851,48
23852,82
23853,64
23854,41
23855,31
23856,36
23857,49
23858,63
23859,44
23860,79
23861,67
23862,34
23863,30
23864,38
23865,44
23866,65
23867,44
23868,74
23869,65
23870,38
23871,31
23872,39
23873,52
23874,66
23875,49
23876,76
23877,62
23878,35
23879,31
23880,38
23881,51
23882,64
23883,46
23884,82
23885,68
23886,41
23887,30
23888,37
23889,51
23890,59
23891,46
23892,76
23893,65
23894,40
23895,32
23896,36
23897,46
23898,58
23899,44
23900,77
23901,68
23902,38
23903,26
23904,38
23905,47
23906,62
23907,52
23908,81
23909,69
23910,38
23911,28
23912,39
23913,52
23914,66
23915,49
23916,78
23917,67
23918,39
23919,29
23920,39
23921,48
23922,60
23923,50
23924,76
23925,63
23926,38
23927,27
23928,38
23929,50
23930,66
23931,48
23932,74
23933,62
23934,38
23935,30
23936,40
23937,49
23938,62
23939,44
23940,81
23941,69
23942,33
23943,34
23944,37
23945,44
23946,60
23947,44
23948,82
23949,69
23950,38
23951,33
23952,36
23953,50
23954,65
23955,49
23956,74
23957,64
23958,38
23959,34
23960,35
23961,52
23962,66
23963,44
23964,80
23965,67
23966,34
23967,26
23968,39
23969,49
23970,62
23971,50
23972,79
23973,62
23974,38
23975,34
23976,40
23977,51
23978,66
23979,52
23980,74
23981,68
23982,36
23983,29
23984,38
23985,48
23986,66
23987,50
23988,77
23989,65
23990,37
23991,33
23992,38
23993,52
23994,60
23995,51
23996,74
23997,63
23998,40
23999,28
24000,37
24001,52
24002,63
24003,50
24004,79
24005,67
24006,37
24007,31
24008,40
24009,44
24010,64
24011,52
24012,74
24013,65
24014,40
24015,28
24016,40
24017,51
24018,63
24019,44
24020,76
24021,66
24022,33
24023,29
24024,34
24025,45
24026,62
24027,46
24028,76
24029,65
24030,38
24031,31
24032,34
24033,48
24034,63
24035,46
24036,78
24037,68
24038,39
24039,29
24040,34
24041,45
24042,66
24043,46
24044,77
24045,67
24046,41
24047,29
24048,34
24049,50
24050,60
24051,45
24052,77
24053,63
24054,38
24055,31
24056,37
24057,46
24058,63
24059,52
24060,74
24061,70
24062,33
24063,26
24064,41
24065,46
24066,59
24067,45
24068,74
24069,68
24070,39
24071,29
24072,34
24073,45
24074,66
24075,46
24076,77
24077,70
24078,40
24079,34
24080,41
24081,51
24082,66
24083,44
24084,82
24085,65
24086,35
24087,26
24088,41
24089,46
24090,62
24091,49
24092,77
24093,65
24094,36
24095,31
24096,39
24097,50
24098,64
24099,49
24100,82
24101,64
24102,38
24103,30
24104,39
24105,49
24106,61
24107,49
24108,75
24109,70
24110,33
24111,26
24112,41
24113,46
24114,59
24115,45
24116,74
24117,68
24118,40
24119,26
24120,34
24121,50
24122,66
24123,50
24124,75
24125,67
24126,37
24127,28
24128,40
24129,48
24130,58
24131,44
24132,78
24133,65
24134,39
24135,30
24136,37
24137,46
24138,64
24139,50
24140,74
24141,67
24142,40
24143,32
24144,37
24145,52
24146,66
24147,46
24148,78
24149,66
24150,41
24151,33
24152,41
24153,48
24154,59
24155,51
24156,77
24157,62
24158,39
24159,30
24160,40
24161,47
24162,61
24163,52
24164,74
24165,68
24166,38
24167,30
24168,41
24169,51
24170,63
24171,52
24172,80
24173,66
24174,41
24175,32
24176,37
24177,48
24178,62
24179,51
24180,82
24181,66
24182,41
24183,32
24184,36
24185,44
24186,59
24187,50
24188,76
24189,70
24190,41
24191,33
24192,37
24193,44
24194,66
24195,44
24196,74
24197,65
24198,39
24199,28
24200,38
24201,49
24202,63
24203,47
24204,74
24205,68
24206,39
24207,28
24208,37
24209,50
24210,62
24211,45
24212,82
24213,65
24214,40
24215,32
24216,39
24217,52
24218,59
24219,44
24220,75
24221,68
24222,36
24223,27
24224,39
24225,49
24226,65
24227,51
24228,82
24229,66
24230,36
24231,26
24232,40
24233,49
24234,62
24235,51
24236,82
24237,63
24238,41
24239,29
24240,37
24241,46
24242,66
24243,44
24244,74
24245,62
24246,35
24247,31
24248,37
24249,44
24250,65
24251,47
24252,77
24253,68
24254,37
24255,26
24256,37
24257,49
24258,58
24259,44
24260,82
24261,65
24262,38
24263,29
24264,38
24265,48
24266,58
24267,52
24268,74
24269,66
24270,35
24271,30
24272,38
24273,51
24274,59
24275,52
24276,79
24277,70
24278,37
24279,26
24280,41
24281,49
24282,60
24283,52
24284,81
24285,62
24286,41
24287,34
24288,41
24289,52
24290,64
24291,46
24292,82
24293,65
24294,35
24295,27
24296,37
24297,46
24298,62
24299,48
24300,76
24301,70
24302,39
24303,30
24304,37
24305,44
24306,66
24307,48
24308,74
24309,62
24310,34
24311,28
24312,36
24313,51
24314,66
24315,47
24316,74
24317,70
24318,34
24319,31
24320,35
24321,44
24322,62
24323,49
24324,74
24325,70
24326,36
24327,26
24328,41
24329,45
24330,58
24331,44
24332,81
24333,67
24334,37
24335,29
24336,41
24337,44
24338,66
24339,52
24340,75
24341,66
24342,41
24343,29
24344,38
24345,46
24346,65
24347,45
24348,75
24349,68
24350,39
24351,27
24352,36
24353,46
24354,63
24355,46
24356,82
24357,69
24358,39
24359,27
24360,39
24361,49
24362,58
24363,52
24364,79
24365,70
24366,34
24367,34
24368,36
24369,51
24370,64
24371,44
24372,75
24373,70
24374,36
24375,30
24376,36
24377,52
24378,61
24379,47
24380,79
24381,70
24382,38
24383,31
24384,40
24385,44
24386,58
24387,46
24388,77
24389,69
24390,41
24391,33
24392,37
24393,49
24394,63
24395,44
24396,79
24397,63
24398,37
24399,29
24400,38
24401,44
24402,58
24403,46
24404,80
24405,68
24406,38
24407,32
24408,37
24409,44
24410,61
24411,48
24412,77
24413,66
24414,39
24415,29
24416,36
24417,49
24418,60
24419,46
24420,77
24421,70
24422,40
24423,26
24424,33
24425,45
24426,64
24427,44
24428,75
24429,69
24430,38
24431,26
24432,38
24433,46
24434,58
24435,49
24436,75
24437,66
24438,36
24439,30
24440,33
24441,44
24442,62
24443,44
24444,78
24445,62
24446,38
24447,26
24448,33
24449,50
24450,59
24451,52
24452,74
24453,65
24454,36
24455,27
24456,34
24457,47
24458,66
24459,44
24460,74
24461,65
24462,38
24463,29
24464,39
24465,46
24466,62
24467,47
24468,81
24469,68
24470,41
24471,33
24472,33
24473,44
24474,66
24475,52
24476,82
24477,64
24478,40
24479,29
24480,36
24481,47
24482,64
24483,52
24484,81
24485,67
24486,35
24487,33
24488,37
24489,44
24490,59
24491,50
24492,78
24493,70
24494,36
24495,30
24496,37
24497,52
24498,65
24499,44
24500,82
24501,63
24502,37
24503,26
24504,41
24505,44
24506,66
24507,52
24508,82
24509,65
24510,41
24511,26
24512,40
24513,49
24514,63
24515,48
24516,82
24517,64
24518,34
24519,26
24520,35
24521,52
24522,61
24523,44
24524,82
24525,70
24526,39
24527,32
24528,40
24529,52
24530,61
24531,49
24532,82
24533,68
24534,38
24535,28
24536,36
24537,49
24538,66
24539,44
24540,74
24541,69
24542,41
24543,34
24544,33
24545,46
24546,62
24547,44
24548,77
24549,62
24550,39
24551,33
24552,35
24553,44
24554,61
24555,52
24556,82
24557,65
24558,34
24559,34
24560,41
24561,47
24562,58
24563,51
24564,82
24565,63
24566,33
24567,29
24568,41
24569,51
24570,66
24571,52
24572,82
24573,65
24574,36
24575,30
24576,38
24577,48
24578,60
24579,50
24580,79
24581,65
24582,36
24583,31
24584,39
24585,51
24586,63
24587,52
24588,78
24589,70
24590,40
24591,27
24592,39
24593,44
24594,60
24595,52
24596,79
24597,67
24598,39
24599,28
24600,38
24601,51
24602,60
24603,50
24604,74
24605,70
24606,39
24607,29
24608,37
24609,44
24610,62
24611,48
24612,82
24613,70
24614,36
24615,31
24616,40
24617,52
24618,65
24619,47
24620,74
24621,63
24622,40
24623,29
24624,38
24625,50
24626,66
24627,45
24628,76
24629,67
24630,40
24631,31
24632,41
24633,50
24634,59
24635,44
24636,74
24637,70
24638,41
24639,29
24640,33
24641,44
24642,58
24643,44
24644,76
24645,62
24646,41
24647,31
24648,38
24649,44
24650,65
24651,52
24652,82
24653,70
24654,34
24655,33
24656,38
24657,52
24658,58
24659,52
24660,74
24661,67
24662,38
24663,29
24664,34
24665,45
24666,61
24667,44
24668,80
24669,65
24670,41
24671,32
24672,41
24673,47
24674,63
24675,46
24676,74
24677,69
24678,40
24679,30
24680,33
24681,44
24682,62
24683,47
24684,74
24685,62
24686,41
24687,32
24688,37
24689,47
24690,60
24691,45
24692,79
24693,67
24694,35
24695,27
24696,36
24697,52
24698,66
24699,52
24700,74
24701,65
24702,40
24703,27
24704,38
24705,46
24706,66
24707,46
24708,74
24709,67
24710,38
24711,29
24712,38
24713,46
24714,66
24715,46
24716,75
24717,68
24718,40
24719,30
24720,40
24721,49
24722,58
24723,49
24724,81
24725,62
24726,38
24727,34
24728,35
24729,44
24730,62
24731,48
24732,74
24733,66
24734,35
24735,32
24736,38
24737,44
24738,60
24739,49
24740,82
24741,63
24742,38
24743,26
24744,40
24745,52
24746,66
24747,47
24748,74
24749,64
24750,39
24751,29
24752,34
24753,50
24754,65
24755,44
24756,79
24757,63
24758,41
24759,31
24760,41
24761,51
24762,63
24763,52
24764,82
24765,68
24766,41
24767,32
24768,34
24769,44
24770,61
24771,44
24772,82
24773,66
24774,41
24775,34
24776,41
24777,44
24778,66
24779,52
24780,81
24781,67
24782,38
24783,30
24784,35
24785,50
24786,62
24787,48
24788,81
24789,68
24790,38
24791,27
24792,37
24793,48
24794,64
24795,49
24796,82
24797,70
24798,35
24799,29
24800,34
24801,44
24802,61
24803,48
24804,81
24805,68
24806,37
24807,30
24808,38
24809,52
24810,64
24811,52
24812,76
24813,66
24814,37
24815,31
24816,39
24817,50
24818,61
24819,52
24820,75
24821,69
24822,36
24823,27
24824,36
24825,51
24826,62
24827,49
24828,82
24829,64
24830,35
24831,34
24832,38
24833,46
24834,62
24835,51
24836,82
24837,68
24838,35
24839,31
24840,35
24841,44
24842,59
24843,46
24844,76
24845,67
24846,37
24847,29
24848,36
24849,48
24850,64
24851,50
24852,76
24853,70
24854,39
24855,30
24856,35
24857,47
24858,58
24859,47
24860,76
24861,65
24862,39
24863,27
24864,36
24865,52
24866,58
24867,46
24868,78
24869,70
24870,33
24871,28
24872,41
24873,48
24874,65
24875,52
24876,74
24877,63
24878,41
24879,34
24880,38
24881,47
24882,64
24883,52
24884,74
24885,65
24886,38
24887,29
24888,39
24889,45
24890,66
24891,47
24892,75
24893,65
24894,37
24895,31
24896,34
24897,44
24898,60
24899,46
24900,80
24901,65
24902,38
24903,30
24904,36
24905,52
24906,66
24907,49
24908,77
24909,65
24910,41
24911,32
24912,40
24913,46
24914,58
24915,44
24916,75
24917,69
24918,39
24919,31
24920,37
24921,45
24922,59
24923,48
24924,82
24925,66
24926,35
24927,30
24928,35
24929,52
24930,61
24931,51
24932,80
24933,68
24934,40
24935,27
24936,38
24937,46
24938,65
24939,47
24940,74
24941,69
24942,40
24943,29
24944,38
24945,49
24946,66
24947,50
24948,79
24949,66
24950,38
24951,32
24952,38
24953,44
24954,58
24955,44
24956,79
24957,65
24958,41
24959,28
24960,38
24961,44
24962,62
24963,45
24964,81
24965,69
24966,36
24967,32
24968,41
24969,44
24970,64
24971,46
24972,76
24973,62
24974,37
24975,29
24976,38
24977,44
24978,66
24979,52
24980,82
24981,64
24982,41
24983,34
24984,40
24985,52
24986,63
24987,44
24988,82
24989,65
24990,41
24991,30
24992,38
24993,50
24994,66
24995,46
24996,79
24997,66
24998,37
24999,27
25000,40
25001,51
25002,64
25003,44
25004,76
25005,64
25006,38
25007,29
25008,40
25009,49
25010,58
25011,49
25012,82
25013,70
25014,34
25015,29
25016,39
25017,48
25018,66
25019,44
25020,78
25021,66
25022,36
25023,29
25024,37
25025,48
25026,62
25027,52
25028,78
25029,62
25030,41
25031,33
25032,41
25033,46
25034,63
25035,46
25036,80
25037,68
25038,36
25039,31
25040,35
25041,46
25042,66
25043,46
25044,74
25045,69
25046,39
25047,31
25048,38
25049,47
25050,63
25051,49
25052,82
25053,70
25054,33
25055,31
25056,36
25057,44
25058,58
25059,52
25060,82
25061,66
25062,35
25063,27
25064,38
25065,48
25066,62
25067,52
25068,79
25069,67
25070,33
25071,30
25072,33
25073,47
25074,63
25075,47
25076,74
25077,70
25078,40
25079,32
25080,38
25081,48
25082,59
25083,44
25084,82
25085,62
25086,41
25087,26
25088,39
25089,50
25090,59
25091,49
25092,74
25093,70
25094,37
25095,30
25096,39
25097,45
25098,65
25099,50
25100,82
25101,64
25102,39
25103,27
25104,40
25105,48
25106,64
25107,48
25108,80
25109,65
25110,39
25111,34
25112,36
25113,52
25114,64
25115,46
25116,81
25117,67
25118,39
25119,33
25120,39
25121,51
25122,66
25123,51
25124,79
25125,63
25126,34
25127,28
25128,39
25129,46
25130,61
25131,52
25132,74
25133,62
25134,41
25135,26
25136,39
25137,50
25138,59
25139,49
25140,74
25141,70
25142,38
25143,32
25144,40
25145,44
25146,66
25147,45
25148,82
25149,68
25150,41
25151,34
25152,41
25153,47
25154,60
25155,46
25156,74
25157,66
25158,40
25159,29
25160,35
25161,45
25162,66
25163,44
25164,82
25165,65
25166,38
25167,33
25168,39
25169,50
25170,62
25171,52
25172,82
25173,69
25174,33
25175,29
25176,36
25177,47
25178,66
25179,45
25180,79
25181,62
25182,39
25183,32
25184,41
25185,49
25186,64
25187,49
25188,82
25189,62
25190,39
25191,28
25192,34
25193,44
25194,66
25195,45
25196,79
25197,66
25198,41
25199,33
25200,35
25201,44
25202,64
25203,44
25204,74
25205,69
25206,38
25207,27
25208,40
25209,52
25210,64
25211,44
25212,82
25213,64
25214,37
25215,32
25216,37
25217,47
25218,66
25219,48
25220,75
25221,68
25222,33
25223,31
25224,39
25225,49
25226,59
25227,50
25228,77
25229,64
25230,38
25231,28
25232,36
25233,50
25234,66
25235,48
25236,76
25237,65
25238,37
25239,30
25240,39
25241,44
25242,66
25243,45
25244,78
25245,62
25246,41
25247,34
25248,34
25249,47
25250,64
25251,52
25252,74
25253,65
25254,41
25255,26
25256,35
25257,52
25258,64
25259,51
25260,80
25261,67
25262,37
25263,31
25264,37
25265,48
25266,66
25267,44
25268,81
25269,64
25270,39
25271,34
25272,37
25273,52
25274,63
25275,52
25276,74
25277,63
25278,38
25279,32
25280,41
25281,52
25282,58
25283,52
25284,76
25285,68
25286,37
25287,31
25288,37
25289,45
25290,61
25291,49
25292,78
25293,65
25294,41
25295,28
25296,41
25297,51
25298,62
25299,50
25300,74
25301,63
25302,37
25303,33
25304,36
25305,49
25306,66
25307,48
25308,76
25309,64
25310,37
25311,34
25312,38
25313,52
25314,61
25315,49
25316,75
25317,66
25318,36
25319,30
25320,40
25321,45
25322,64
25323,50
25324,74
25325,70
25326,40
25327,26
25328,38
25329,46
25330,63
25331,46
25332,77
25333,69
25334,37
25335,31
25336,36
25337,49
25338,65
25339,48
25340,82
25341,70
25342,33
25343,34
25344,34
25345,52
25346,63
25347,49
25348,74
25349,67
25350,41
25351,30
25352,33
25353,47
25354,64
25355,44
25356,82
25357,64
25358,41
25359,30
25360,38
25361,50
25362,58
25363,44
25364,76
25365,62
25366,34
25367,29
25368,37
25369,47
25370,58
25371,49
25372,77
25373,62
25374,38
25375,33
25376,40
25377,49
25378,62
25379,44
25380,82
25381,66
25382,41
25383,33
25384,41
25385,52
25386,58
25387,44
25388,76
25389,70
25390,41
25391,26
25392,39
25393,47
25394,66
25395,49
25396,75
25397,64
25398,39
25399,32
25400,35
25401,52
25402,64
25403,52
25404,74
25405,65
25406,37
25407,27
25408,36
25409,47
25410,62
25411,44
25412,82
25413,68
25414,33
25415,28
25416,41
25417,47
25418,62
25419,45
25420,81
25421,63
25422,38
25423,34
25424,38
25425,47
25426,63
25427,47
25428,74
25429,64
25430,36
25431,31
25432,35
25433,48
25434,66
25435,52
25436,75
25437,68
25438,33
25439,28
25440,41
25441,47
25442,62
25443,45
25444,81
25445,65
25446,38
25447,28
25448,39
25449,52
25450,65
25451,52
25452,74
25453,65
25454,39
25455,31
25456,38
25457,46
25458,59
25459,48
25460,74
25461,64
25462,38
25463,27
25464,39
25465,52
25466,61
25467,50
25468,81
25469,70
25470,33
25471,26
25472,35
25473,44
25474,60
25475,45
25476,82
25477,63
25478,39
25479,29
25480,36
25481,46
25482,63
25483,45
25484,74
25485,62
25486,35
25487,27
25488,38
25489,50
25490,64
25491,50
25492,74
25493,63
25494,41
25495,26
25496,39
25497,52
25498,62
25499,51
25500,74
25501,69
25502,40
25503,32
25504,38
25505,47
25506,62
25507,49
25508,74
25509,65
25510,35
25511,33
25512,39
25513,52
25514,64
25515,52
25516,80
25517,67
25518,36
25519,29
25520,37
25521,45
25522,62
25523,50
25524,74
25525,63
25526,37
25527,31
25528,36
25529,49
25530,66
25531,52
25532,75
25533,68
25534,38
25535,31
25536,36
25537,47
25538,66
25539,47
25540,75
25541,65
25542,36
25543,29
25544,36
25545,47
25546,64
25547,47
25548,74
25549,68
25550,34
25551,34
25552,40
25553,48
25554,58
25555,52
25556,77
25557,67
25558,37
25559,29
25560,38
25561,51
25562,66
25563,50
25564,77
25565,70
25566,36
25567,31
25568,41
25569,44
25570,59
25571,44
25572,79
25573,62
25574,40
25575,31
25576,36
25577,50
25578,61
25579,52
25580,74
25581,65
25582,40
25583,29
25584,35
25585,50
25586,58
25587,52
25588,77
25589,64
25590,39
25591,27
25592,39
25593,49
25594,60
